ImageId,Label
1,6
2,6
3,7
4,1
5,6
6,1
7,6
8,7
9,6
10,7
11,1
12,7
13,1
14,6
15,3
16,7
17,1
18,1
19,3
20,6
21,3
22,1
23,7
24,7
25,1
26,1
27,7
28,7
29,1
30,1
31,7
32,6
33,3
34,6
35,6
36,6
37,1
38,6
39,1
40,6
41,1
42,3
43,7
44,3
45,1
46,1
47,1
48,1
49,1
50,1
51,6
52,6
53,1
54,7
55,6
56,6
57,7
58,6
59,2
60,7
61,1
62,7
63,7
64,6
65,6
66,6
67,1
68,1
69,6
70,1
71,6
72,7
73,7
74,6
75,1
76,6
77,6
78,1
79,6
80,6
81,7
82,1
83,1
84,7
85,7
86,5
87,7
88,7
89,6
90,7
91,6
92,6
93,6
94,6
95,7
96,3
97,7
98,7
99,1
100,1
101,6
102,1
103,1
104,6
105,7
106,1
107,6
108,7
109,6
110,6
111,6
112,6
113,7
114,1
115,1
116,7
117,7
118,1
119,1
120,7
121,7
122,7
123,1
124,7
125,1
126,6
127,7
128,1
129,6
130,7
131,6
132,7
133,6
134,6
135,7
136,6
137,1
138,1
139,7
140,6
141,3
142,1
143,1
144,7
145,3
146,1
147,6
148,3
149,6
150,1
151,7
152,7
153,7
154,7
155,7
156,6
157,7
158,1
159,3
160,7
161,7
162,6
163,7
164,7
165,1
166,7
167,1
168,6
169,1
170,6
171,6
172,7
173,1
174,6
175,1
176,1
177,7
178,2
179,1
180,6
181,6
182,1
183,7
184,6
185,7
186,6
187,7
188,1
189,1
190,6
191,6
192,7
193,3
194,7
195,6
196,6
197,1
198,1
199,7
200,3
201,1
202,1
203,6
204,1
205,1
206,6
207,7
208,6
209,6
210,6
211,6
212,3
213,7
214,6
215,7
216,7
217,1
218,6
219,1
220,1
221,7
222,7
223,1
224,6
225,7
226,6
227,1
228,6
229,1
230,6
231,6
232,1
233,7
234,7
235,7
236,7
237,6
238,1
239,1
240,6
241,6
242,6
243,7
244,7
245,7
246,7
247,3
248,6
249,7
250,1
251,1
252,6
253,1
254,7
255,7
256,7
257,7
258,1
259,1
260,7
261,6
262,7
263,7
264,7
265,3
266,6
267,6
268,1
269,1
270,7
271,6
272,6
273,6
274,7
275,7
276,1
277,1
278,7
279,7
280,7
281,6
282,7
283,1
284,7
285,7
286,1
287,3
288,1
289,7
290,7
291,6
292,1
293,7
294,7
295,7
296,6
297,1
298,7
299,7
300,7
301,6
302,7
303,1
304,7
305,6
306,7
307,3
308,7
309,1
310,7
311,7
312,7
313,1
314,1
315,7
316,7
317,7
318,1
319,1
320,1
321,6
322,7
323,1
324,1
325,1
326,6
327,1
328,1
329,1
330,7
331,1
332,1
333,1
334,6
335,6
336,7
337,6
338,6
339,6
340,6
341,6
342,7
343,1
344,7
345,1
346,6
347,1
348,7
349,6
350,7
351,6
352,1
353,1
354,1
355,7
356,6
357,7
358,1
359,7
360,1
361,6
362,6
363,7
364,6
365,7
366,7
367,7
368,1
369,1
370,6
371,1
372,1
373,3
374,7
375,3
376,6
377,3
378,7
379,7
380,1
381,6
382,7
383,6
384,7
385,6
386,6
387,7
388,1
389,7
390,7
391,1
392,7
393,3
394,7
395,6
396,1
397,1
398,1
399,7
400,7
401,3
402,7
403,6
404,1
405,1
406,1
407,6
408,1
409,1
410,1
411,1
412,7
413,1
414,7
415,7
416,7
417,1
418,1
419,7
420,7
421,6
422,6
423,6
424,7
425,3
426,1
427,1
428,1
429,7
430,1
431,3
432,7
433,7
434,6
435,6
436,1
437,1
438,7
439,7
440,2
441,1
442,6
443,3
444,7
445,1
446,3
447,1
448,6
449,7
450,1
451,1
452,1
453,6
454,7
455,7
456,3
457,1
458,7
459,1
460,1
461,1
462,7
463,6
464,7
465,7
466,1
467,7
468,1
469,6
470,1
471,1
472,7
473,1
474,7
475,6
476,7
477,1
478,6
479,1
480,6
481,2
482,6
483,1
484,6
485,7
486,7
487,6
488,1
489,7
490,1
491,6
492,7
493,6
494,7
495,6
496,7
497,1
498,1
499,6
500,6
501,6
502,7
503,7
504,6
505,7
506,7
507,1
508,7
509,7
510,6
511,1
512,1
513,1
514,1
515,7
516,7
517,7
518,1
519,6
520,7
521,6
522,7
523,7
524,1
